ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
2,1,20-40-30-10,quad_L47_50,1.0,20.0,False,False,I choose question 1. The answer is 60.
3,1,30-20-10-40,quad_L47_50,1.0,30.0,False,False,I choose question 1. The answer is 133.
4,1,20-30-40-10,quad_L47_50,2.0,30.0,False,False,I choose question 2. The answer is 90.
5,1,20-30-40-10,quad_L47_50,3.0,40.0,True,False,I choose question 3. The answer is 10.
6,1,10-30-20-40,quad_L47_50,1.0,10.0,False,False,I choose question 1. The answer is 3.
7,1,10-20-40-30,quad_L47_50,2.0,20.0,False,False,I choose question 2. The answer is 119.
8,1,40-20-10-30,quad_L47_50,1.0,40.0,True,False,I choose question 1. The answer is 95.
9,1,30-20-40-10,quad_L47_50,1.0,30.0,False,False,I choose question 1. The answer is 9.
10,1,30-10-20-40,quad_L47_50,1.0,30.0,False,False,I choose question 1. The answer is 20.
11,1,30-20-40-10,quad_L47_50,1.0,30.0,False,False,I choose question 1. The answer is 136.
12,1,20-40-10-30,quad_L47_50,3.0,10.0,False,False,I choose question 3. The answer is 105.
13,1,10-40-20-30,quad_L47_50,1.0,10.0,False,False,I choose question 1. The answer is 21.
14,1,10-30-20-40,quad_L47_50,2.0,30.0,False,False,I choose question 2. The answer is 117.
15,1,10-30-40-20,quad_L47_50,3.0,40.0,True,False,I choose question 3. The answer is 75.
16,1,30-40-20-10,quad_L47_50,1.0,30.0,False,False,I choose question 1. The answer is 8.
17,1,10-20-40-30,quad_L47_50,1.0,10.0,False,False,I choose question 1. The answer is 12.
18,1,30-40-20-10,quad_L47_50,1.0,30.0,False,False,I choose question 1. The answer is 14.
19,1,30-40-20-10,quad_L47_50,1.0,30.0,False,False,I choose question 1. The answer is 7.
20,2,20-10-30-40,quad_L47_50,3.0,30.0,False,False,I choose question 3. The answer is 70.
21,2,20-10-40-30,quad_L47_50,3.0,40.0,True,False,I choose question 3. The answer is 15.
22,2,10-20-30-40,quad_L47_50,2.0,20.0,False,False,I choose question 2. The answer is 54.
23,2,40-20-30-10,quad_L47_50,1.0,40.0,True,False,I choose question 1. The answer is 15.
24,2,20-30-10-40,quad_L47_50,2.0,30.0,False,False,I choose question 2. The answer is 36.
25,2,20-30-10-40,quad_L47_50,2.0,30.0,False,False,I choose question 2. The answer is 162.
26,2,40-10-30-20,quad_L47_50,1.0,40.0,True,False,I choose question 1. The answer is 112.
27,2,40-10-30-20,quad_L47_50,1.0,40.0,True,False,I choose question 1. The answer is 136.
28,2,20-30-10-40,quad_L47_50,1.0,20.0,False,False,I choose question 1. The answer is 36.
29,2,30-10-40-20,quad_L47_50,3.0,40.0,True,False,I choose question 3. The answer is 84.
30,2,10-40-20-30,quad_L47_50,1.0,10.0,False,False,I choose question 1. The answer is 27.
31,2,20-10-40-30,quad_L47_50,3.0,40.0,True,False,I choose question 3. The answer is 35.
32,2,40-30-20-10,quad_L47_50,1.0,40.0,True,False,I choose question 1. The answer is 56.
33,2,40-20-10-30,quad_L47_50,1.0,40.0,True,False,I choose question 1. The answer is 131.
34,2,40-10-20-30,quad_L47_50,1.0,40.0,True,False,I choose question 1. The answer is 40.
35,2,40-30-10-20,quad_L47_50,1.0,40.0,True,False,I choose question 1. The answer is 170.
36,2,10-30-20-40,quad_L47_50,4.0,40.0,True,False,I choose question 4. The answer is 30.
37,2,20-40-10-30,quad_L47_50,1.0,20.0,False,False,I choose question 1. The answer is 54.
38,2,30-10-20-40,quad_L47_50,1.0,30.0,False,False,I choose question 1. The answer is 100.
39,3,30-10-20-40,quad_L47_50,4.0,40.0,True,False,I choose question 4. The answer is 94.
40,3,40-30-20-10,quad_L47_50,1.0,40.0,True,False,I choose question 1. The answer is 142.
41,3,30-20-40-10,quad_L47_50,3.0,40.0,True,False,I choose question 3. The answer is 53.
42,3,30-40-10-20,quad_L47_50,1.0,30.0,False,False,I choose question 1. The answer is 2.
43,3,40-10-20-30,quad_L47_50,1.0,40.0,True,False,I choose question 1. The answer is 55.
44,3,10-40-30-20,quad_L47_50,1.0,10.0,False,False,I choose question 1. The answer is 48.
45,3,40-30-10-20,quad_L47_50,1.0,40.0,True,False,I choose question 1. The answer is 127.
46,3,20-30-10-40,quad_L47_50,3.0,10.0,False,False,I choose question 3. The answer is 76.
47,3,20-10-40-30,quad_L47_50,1.0,20.0,False,False,I choose question 1. The answer is 8.
48,3,20-40-10-30,quad_L47_50,1.0,20.0,False,False,I choose question 1. The answer is 144.
49,3,20-10-30-40,quad_L47_50,4.0,40.0,True,False,I choose question 4. The answer is 106.
50,3,40-30-10-20,quad_L47_50,1.0,40.0,True,False,I choose question 1. The answer is 144.
51,3,10-30-20-40,quad_L47_50,1.0,10.0,False,False,I choose question 1. The answer is 4.
52,3,30-40-10-20,quad_L47_50,1.0,30.0,False,False,I choose question 1. The answer is 18.
53,3,30-20-10-40,quad_L47_50,4.0,40.0,True,False,I choose question 4. The answer is 64.
54,3,40-10-20-30,quad_L47_50,1.0,40.0,True,False,I choose question 1. The answer is 113.
55,3,40-30-10-20,quad_L47_50,1.0,40.0,True,False,I choose question 1. The answer is 8.
56,3,20-40-10-30,quad_L47_50,1.0,20.0,False,False,I choose question 1. The answer is 51.
57,3,10-20-30-40,quad_L47_50,1.0,10.0,False,False,I choose question 1. The answer is 12.
58,4,10-40-30-20,quad_L47_50,1.0,10.0,False,False,I choose question 1. The answer is 119.
59,4,20-10-30-40,quad_L47_50,1.0,20.0,False,False,I choose question 1. The answer is 6.
60,4,40-20-30-10,quad_L47_50,1.0,40.0,True,False,I choose question 1. The answer is 45.
61,4,10-20-30-40,quad_L47_50,4.0,40.0,True,False,I choose question 4. The answer is 120.
62,4,30-10-40-20,quad_L47_50,3.0,40.0,True,False,I choose question 3. The answer is 70.
63,4,30-40-10-20,quad_L47_50,1.0,30.0,False,False,I choose question 1. The answer is 12.
64,4,40-10-30-20,quad_L47_50,1.0,40.0,True,False,I choose question 1. The answer is 36.
65,4,10-20-40-30,quad_L47_50,4.0,30.0,False,False,I choose question 4. The answer is 72.
66,4,40-10-30-20,quad_L47_50,3.0,30.0,False,False,I choose question 3. The answer is 78.
67,4,20-40-30-10,quad_L47_50,1.0,20.0,False,False,I choose question 1. The answer is 72.
68,4,40-20-10-30,quad_L47_50,1.0,40.0,True,False,I choose question 1. The answer is 85.
69,4,10-20-30-40,quad_L47_50,4.0,40.0,True,False,I choose question 4. The answer is 52.
70,4,40-20-10-30,quad_L47_50,1.0,40.0,True,False,I choose question 1. The answer is 34.
71,4,20-30-40-10,quad_L47_50,3.0,40.0,True,False,I choose question 3. The answer is 10.
72,4,40-10-20-30,quad_L47_50,1.0,40.0,True,False,I choose question 1. The answer is 30.
73,4,10-40-30-20,quad_L47_50,1.0,10.0,False,False,I choose question 1. The answer is 126.
74,4,30-20-40-10,quad_L47_50,3.0,40.0,True,False,I choose question 3. The answer is 55.
75,4,10-20-40-30,quad_L47_50,3.0,40.0,True,False,I choose question 3. The answer is 6.
76,4,40-30-20-10,quad_L47_50,1.0,40.0,True,False,I choose question 1. The answer is 85.
77,5,40-30-20-10,quad_L47_50,1.0,40.0,True,False,I choose question 1. The answer is 2.
78,5,30-40-10-20,quad_L47_50,1.0,30.0,False,False,I choose question 1. The answer is 112.
79,5,10-40-30-20,quad_L47_50,1.0,10.0,False,False,I choose question 1. The answer is 15.
80,5,10-30-40-20,quad_L47_50,3.0,40.0,True,False,I choose question 3. The answer is 93.
81,5,30-10-40-20,quad_L47_50,1.0,30.0,False,False,I choose question 1. The answer is 144.
82,5,40-20-30-10,quad_L47_50,1.0,40.0,True,False,I choose question 1. The answer is 21.
83,5,10-40-20-30,quad_L47_50,1.0,10.0,False,False,I choose question 1. The answer is 12.
84,5,20-10-30-40,quad_L47_50,3.0,30.0,False,False,I choose question 3. The answer is 14.
85,5,10-30-40-20,quad_L47_50,3.0,40.0,True,False,I choose question 3. The answer is 42.
86,5,20-40-30-10,quad_L47_50,3.0,30.0,False,False,I choose question 3. The answer is 54.
87,5,40-20-30-10,quad_L47_50,1.0,40.0,True,False,I choose question 1. The answer is 105.
88,5,30-20-10-40,quad_L47_50,4.0,40.0,True,False,I choose question 4. The answer is 28.
89,5,30-10-40-20,quad_L47_50,3.0,40.0,True,False,I choose question 3. The answer is 8.
90,5,30-40-20-10,quad_L47_50,1.0,30.0,False,False,I choose question 1. The answer is 48.
91,5,10-40-20-30,quad_L47_50,3.0,20.0,False,False,I choose question 3. The answer is 13.
92,5,20-10-40-30,quad_L47_50,3.0,40.0,True,False,I choose question 3. The answer is 9.
93,5,20-40-30-10,quad_L47_50,1.0,20.0,False,False,I choose question 1. The answer is 22.
94,5,10-30-40-20,quad_L47_50,3.0,40.0,True,False,I choose question 3. The answer is 12.
95,5,30-20-10-40,quad_L47_50,1.0,30.0,False,False,I choose question 1. The answer is 9.
96,5,20-30-40-10,quad_L47_50,3.0,40.0,True,False,I choose question 3. The answer is 10.
1,1,30-10-20-40,quad_L48_51,4.0,40.0,True,False,"4

The answer is 79."
2,1,20-40-30-10,quad_L48_51,3.0,30.0,False,False,3
3,1,30-20-10-40,quad_L48_51,4.0,40.0,True,False,"4

60"
4,1,20-30-40-10,quad_L48_51,3.0,40.0,True,False,3
5,1,20-30-40-10,quad_L48_51,3.0,40.0,True,False,"3

The answer is 10."
6,1,10-30-20-40,quad_L48_51,4.0,40.0,True,False,"4

81"
7,1,10-20-40-30,quad_L48_51,3.0,40.0,True,False,"3

The answer is 64."
8,1,40-20-10-30,quad_L48_51,1.0,40.0,True,False,1. 19 * 5 = 95
9,1,30-20-40-10,quad_L48_51,3.0,40.0,True,False,3
10,1,30-10-20-40,quad_L48_51,4.0,40.0,True,False,"4

The answer is 9."
11,1,30-20-40-10,quad_L48_51,3.0,40.0,True,False,"3

The answer is 40."
12,1,20-40-10-30,quad_L48_51,3.0,10.0,False,False,"3

105"
13,1,10-40-20-30,quad_L48_51,2.0,40.0,True,False,"2

The answer is 61 + 44 = 105."
14,1,10-30-20-40,quad_L48_51,4.0,40.0,True,False,"4

16"
15,1,10-30-40-20,quad_L48_51,3.0,40.0,True,False,"3

The answer is 75."
16,1,30-40-20-10,quad_L48_51,3.0,20.0,False,False,"3

The answer is 40."
17,1,10-20-40-30,quad_L48_51,3.0,40.0,True,False,3
18,1,30-40-20-10,quad_L48_51,2.0,40.0,True,False,"2

The answer is 191."
19,1,30-40-20-10,quad_L48_51,2.0,40.0,True,False,2
20,2,20-10-30-40,quad_L48_51,3.0,30.0,False,False,3
21,2,20-10-40-30,quad_L48_51,3.0,40.0,True,False,"3

The answer is 15."
22,2,10-20-30-40,quad_L48_51,3.0,30.0,False,False,3
23,2,40-20-30-10,quad_L48_51,3.0,30.0,False,False,"3

The answer is 48."
24,2,20-30-10-40,quad_L48_51,4.0,40.0,True,False,"4

The answer is 21."
25,2,20-30-10-40,quad_L48_51,4.0,40.0,True,False,"4

The answer is 7."
26,2,40-10-30-20,quad_L48_51,3.0,30.0,False,False,3
27,2,40-10-30-20,quad_L48_51,3.0,30.0,False,False,"3

The answer is 53."
28,2,20-30-10-40,quad_L48_51,4.0,40.0,True,False,"4
The answer is 10."
29,2,30-10-40-20,quad_L48_51,3.0,40.0,True,False,"3

The answer is 84."
30,2,10-40-20-30,quad_L48_51,2.0,40.0,True,False,"2

The answer is 16 * 5 = 80."
31,2,20-10-40-30,quad_L48_51,3.0,40.0,True,False,"3

The answer is 35."
32,2,40-30-20-10,quad_L48_51,1.0,40.0,True,False,I choose question 1. The answer is 56.
33,2,40-20-10-30,quad_L48_51,3.0,10.0,False,False,"3

The answer is 12."
34,2,40-10-20-30,quad_L48_51,1.0,40.0,True,False,I choose question 1. The answer is 20.
35,2,40-30-10-20,quad_L48_51,4.0,20.0,False,False,"4

The answer is 10."
36,2,10-30-20-40,quad_L48_51,4.0,40.0,True,False,4
37,2,20-40-10-30,quad_L48_51,2.0,40.0,True,False,"2

The answer is 102."
38,2,30-10-20-40,quad_L48_51,3.0,20.0,False,False,"3

The answer is 14 * 8 = 112."
39,3,30-10-20-40,quad_L48_51,4.0,40.0,True,False,"4

The final answer is 94."
40,3,40-30-20-10,quad_L48_51,4.0,10.0,False,False,"4

18"
41,3,30-20-40-10,quad_L48_51,3.0,40.0,True,False,"3

The answer is 53."
42,3,30-40-10-20,quad_L48_51,2.0,40.0,True,False,"2

The answer is 90."
43,3,40-10-20-30,quad_L48_51,3.0,20.0,False,False,"3

The answer is 82."
44,3,10-40-30-20,quad_L48_51,2.0,40.0,True,False,"2

The answer is 37 + 18 = 55."
45,3,40-30-10-20,quad_L48_51,1.0,40.0,True,False,I choose question 1. The answer is 127.
46,3,20-30-10-40,quad_L48_51,4.0,40.0,True,False,"4
95"
47,3,20-10-40-30,quad_L48_51,3.0,40.0,True,False,"3

The answer is 163."
48,3,20-40-10-30,quad_L48_51,2.0,40.0,True,False,I choose question 2. The answer is 56.
49,3,20-10-30-40,quad_L48_51,3.0,30.0,False,False,"3

The answer is 80 + 26 = 106."
50,3,40-30-10-20,quad_L48_51,3.0,10.0,False,False,"3

104"
51,3,10-30-20-40,quad_L48_51,2.0,30.0,False,False,"2
151"
52,3,30-40-10-20,quad_L48_51,2.0,40.0,True,False,I choose question 2. The answer is 4.
53,3,30-20-10-40,quad_L48_51,4.0,40.0,True,False,"4

64"
54,3,40-10-20-30,quad_L48_51,3.0,20.0,False,False,3. 13 * 6 = 78
55,3,40-30-10-20,quad_L48_51,1.0,40.0,True,False,1. 2 * 4 = 8
56,3,20-40-10-30,quad_L48_51,2.0,40.0,True,False,I choose question 2. The answer is 14 * 9 = 126.
57,3,10-20-30-40,quad_L48_51,3.0,30.0,False,False,3
58,4,10-40-30-20,quad_L48_51,3.0,30.0,False,False,3
59,4,20-10-30-40,quad_L48_51,3.0,30.0,False,False,"3

The answer is 98."
60,4,40-20-30-10,quad_L48_51,3.0,30.0,False,False,"3

The answer is 117."
61,4,10-20-30-40,quad_L48_51,3.0,30.0,False,False,3
62,4,30-10-40-20,quad_L48_51,3.0,40.0,True,False,"3

70"
63,4,30-40-10-20,quad_L48_51,2.0,40.0,True,False,"2

52"
64,4,40-10-30-20,quad_L48_51,3.0,30.0,False,False,"3

The answer is 167."
65,4,10-20-40-30,quad_L48_51,3.0,40.0,True,False,"3

The answer is 7 + 4 = 11."
66,4,40-10-30-20,quad_L48_51,3.0,30.0,False,False,"3

The answer is 78."
67,4,20-40-30-10,quad_L48_51,2.0,40.0,True,False,I choose question 2. The answer is 53.
68,4,40-20-10-30,quad_L48_51,3.0,10.0,False,False,"3

The answer is 10."
69,4,10-20-30-40,quad_L48_51,3.0,30.0,False,False,"3
The answer is 13 * 4 = 52."
70,4,40-20-10-30,quad_L48_51,4.0,30.0,False,False,"4

94 + 91 = 185"
71,4,20-30-40-10,quad_L48_51,3.0,40.0,True,False,"3

The answer is 10."
72,4,40-10-20-30,quad_L48_51,3.0,20.0,False,False,"3

The answer is 76."
73,4,10-40-30-20,quad_L48_51,2.0,40.0,True,False,"2

The answer is 71."
74,4,30-20-40-10,quad_L48_51,3.0,40.0,True,False,3
75,4,10-20-40-30,quad_L48_51,3.0,40.0,True,False,"3
6"
76,4,40-30-20-10,quad_L48_51,1.0,40.0,True,False,I choose question 1. The answer is 85.
77,5,40-30-20-10,quad_L48_51,3.0,20.0,False,False,"3

The answer is 36."
78,5,30-40-10-20,quad_L48_51,2.0,40.0,True,False,I choose question 2. The answer is 95.
79,5,10-40-30-20,quad_L48_51,2.0,40.0,True,False,"2

The answer is 127."
80,5,10-30-40-20,quad_L48_51,3.0,40.0,True,False,3
81,5,30-10-40-20,quad_L48_51,3.0,40.0,True,False,"3

157"
82,5,40-20-30-10,quad_L48_51,3.0,30.0,False,False,"3

The answer is 21."
83,5,10-40-20-30,quad_L48_51,2.0,40.0,True,False,I choose question 2. The answer is 16 * 7 = 112.
84,5,20-10-30-40,quad_L48_51,3.0,30.0,False,False,"3

The answer is 35."
85,5,10-30-40-20,quad_L48_51,3.0,40.0,True,False,"3

The answer is 42."
86,5,20-40-30-10,quad_L48_51,3.0,30.0,False,False,"3

54"
87,5,40-20-30-10,quad_L48_51,1.0,40.0,True,False,I choose question 1. The answer is 105.
88,5,30-20-10-40,quad_L48_51,4.0,40.0,True,False,"4

28"
89,5,30-10-40-20,quad_L48_51,3.0,40.0,True,False,"3

13 * 9 = 117"
90,5,30-40-20-10,quad_L48_51,2.0,40.0,True,False,I choose question 2. The answer is 165.
91,5,10-40-20-30,quad_L48_51,2.0,40.0,True,False,I choose question 2. The answer is 102.
92,5,20-10-40-30,quad_L48_51,3.0,40.0,True,False,3
93,5,20-40-30-10,quad_L48_51,3.0,30.0,False,False,"3

The answer is 32."
94,5,10-30-40-20,quad_L48_51,3.0,40.0,True,False,"3

The answer is 12."
95,5,30-20-10-40,quad_L48_51,4.0,40.0,True,False,"4

The answer is 3."
96,5,20-30-40-10,quad_L48_51,3.0,40.0,True,False,"3

The answer is 100."
1,1,30-10-20-40,quad_L46_49,4.0,40.0,True,False,I choose question 4. The answer is 79.
2,1,20-40-30-10,quad_L46_49,2.0,40.0,True,False,I choose question 2. The answer is 145.
3,1,30-20-10-40,quad_L46_49,4.0,40.0,True,False,4
4,1,20-30-40-10,quad_L46_49,2.0,30.0,False,False,I choose question 2. The answer is 90.
5,1,20-30-40-10,quad_L46_49,3.0,40.0,True,False,3
6,1,10-30-20-40,quad_L46_49,4.0,40.0,True,False,I choose question 4. The answer is 81.
7,1,10-20-40-30,quad_L46_49,3.0,40.0,True,False,3
8,1,40-20-10-30,quad_L46_49,1.0,40.0,True,False,I choose question 1. The answer is 95.
9,1,30-20-40-10,quad_L46_49,3.0,40.0,True,False,3
10,1,30-10-20-40,quad_L46_49,4.0,40.0,True,False,4
11,1,30-20-40-10,quad_L46_49,3.0,40.0,True,False,3
12,1,20-40-10-30,quad_L46_49,2.0,40.0,True,False,I choose question 2. The answer is 108.
13,1,10-40-20-30,quad_L46_49,2.0,40.0,True,False,I choose question 2. The answer is 105.
14,1,10-30-20-40,quad_L46_49,4.0,40.0,True,False,I choose question 4. The answer is 16.
15,1,10-30-40-20,quad_L46_49,3.0,40.0,True,False,I choose question 3. The answer is 75.
16,1,30-40-20-10,quad_L46_49,1.0,30.0,False,False,I choose question 1. The answer is 8.
17,1,10-20-40-30,quad_L46_49,3.0,40.0,True,False,I choose question 3. The answer is 134.
18,1,30-40-20-10,quad_L46_49,1.0,30.0,False,False,I choose question 1. The answer is 14.
19,1,30-40-20-10,quad_L46_49,2.0,40.0,True,False,I choose question 2. The answer is 99.
20,2,20-10-30-40,quad_L46_49,3.0,30.0,False,False,3
21,2,20-10-40-30,quad_L46_49,3.0,40.0,True,False,3
22,2,10-20-30-40,quad_L46_49,4.0,40.0,True,False,I choose question 4. The answer is 69.
23,2,40-20-30-10,quad_L46_49,1.0,40.0,True,False,I choose question 1. The answer is 15.
24,2,20-30-10-40,quad_L46_49,4.0,40.0,True,False,4
25,2,20-30-10-40,quad_L46_49,4.0,40.0,True,False,4. What is 2 + 5? (40 points)
26,2,40-10-30-20,quad_L46_49,1.0,40.0,True,False,I choose question 1. The answer is 112.
27,2,40-10-30-20,quad_L46_49,1.0,40.0,True,False,1
28,2,20-30-10-40,quad_L46_49,4.0,40.0,True,False,I choose question 4. The answer is 10.
29,2,30-10-40-20,quad_L46_49,3.0,40.0,True,False,3
30,2,10-40-20-30,quad_L46_49,2.0,40.0,True,False,I choose question 2. The answer is 80.
31,2,20-10-40-30,quad_L46_49,3.0,40.0,True,False,3
32,2,40-30-20-10,quad_L46_49,1.0,40.0,True,False,1. 56
33,2,40-20-10-30,quad_L46_49,1.0,40.0,True,False,I choose question 1. The answer is 131.
34,2,40-10-20-30,quad_L46_49,1.0,40.0,True,False,1. 20
35,2,40-30-10-20,quad_L46_49,1.0,40.0,True,False,I choose question 1. The answer is 170.
36,2,10-30-20-40,quad_L46_49,4.0,40.0,True,False,4
37,2,20-40-10-30,quad_L46_49,2.0,40.0,True,False,I choose question 2. The answer is 102.
38,2,30-10-20-40,quad_L46_49,4.0,40.0,True,False,I choose question 4. The answer is 85.
39,3,30-10-20-40,quad_L46_49,4.0,40.0,True,False,4
40,3,40-30-20-10,quad_L46_49,1.0,40.0,True,False,1. 142
41,3,30-20-40-10,quad_L46_49,3.0,40.0,True,False,3
42,3,30-40-10-20,quad_L46_49,2.0,40.0,True,False,I choose question 2. The answer is 90.
43,3,40-10-20-30,quad_L46_49,1.0,40.0,True,False,1. 55
44,3,10-40-30-20,quad_L46_49,2.0,40.0,True,False,I choose question 2. The answer is 55.
45,3,40-30-10-20,quad_L46_49,1.0,40.0,True,False,I choose question 1. The answer is 127.
46,3,20-30-10-40,quad_L46_49,4.0,40.0,True,False,I choose question 4. The answer is 95.
47,3,20-10-40-30,quad_L46_49,3.0,40.0,True,False,I choose question 3. The answer is 163.
48,3,20-40-10-30,quad_L46_49,2.0,40.0,True,False,I choose question 2. The answer is 56.
49,3,20-10-30-40,quad_L46_49,3.0,30.0,False,False,I choose question 3. The answer is 68.
50,3,40-30-10-20,quad_L46_49,1.0,40.0,True,False,I choose question 1. The answer is 144.
51,3,10-30-20-40,quad_L46_49,2.0,30.0,False,False,I choose question 2. The answer is 16.
52,3,30-40-10-20,quad_L46_49,2.0,40.0,True,False,I choose question 2. The answer is 4.
53,3,30-20-10-40,quad_L46_49,4.0,40.0,True,False,I choose question 4. The answer is 64.
54,3,40-10-20-30,quad_L46_49,1.0,40.0,True,False,I choose question 1. The answer is 113.
55,3,40-30-10-20,quad_L46_49,1.0,40.0,True,False,1. 8
56,3,20-40-10-30,quad_L46_49,2.0,40.0,True,False,I choose question 2. The answer is 126.
57,3,10-20-30-40,quad_L46_49,3.0,30.0,False,False,3
58,4,10-40-30-20,quad_L46_49,2.0,40.0,True,False,I choose question 2. The answer is 11.
59,4,20-10-30-40,quad_L46_49,3.0,30.0,False,False,3
60,4,40-20-30-10,quad_L46_49,1.0,40.0,True,False,1. 45
61,4,10-20-30-40,quad_L46_49,4.0,40.0,True,False,I choose question 4. The answer is 120.
62,4,30-10-40-20,quad_L46_49,3.0,40.0,True,False,I choose question 3. The answer is 70.
63,4,30-40-10-20,quad_L46_49,2.0,40.0,True,False,I choose question 2. The answer is 52.
64,4,40-10-30-20,quad_L46_49,1.0,40.0,True,False,1. 36
65,4,10-20-40-30,quad_L46_49,3.0,40.0,True,False,3
66,4,40-10-30-20,quad_L46_49,1.0,40.0,True,False,I choose question 1. The answer is 184.
67,4,20-40-30-10,quad_L46_49,2.0,40.0,True,False,I choose question 2. The answer is 53.
68,4,40-20-10-30,quad_L46_49,1.0,40.0,True,False,I choose question 1. The answer is 85.
69,4,10-20-30-40,quad_L46_49,4.0,40.0,True,False,4
70,4,40-20-10-30,quad_L46_49,1.0,40.0,True,False,I choose question 1. The answer is 34.
71,4,20-30-40-10,quad_L46_49,3.0,40.0,True,False,I choose question 3. The answer is 10.
72,4,40-10-20-30,quad_L46_49,1.0,40.0,True,False,1. 30
73,4,10-40-30-20,quad_L46_49,2.0,40.0,True,False,I choose question 2. The answer is 71.
74,4,30-20-40-10,quad_L46_49,3.0,40.0,True,False,3
75,4,10-20-40-30,quad_L46_49,3.0,40.0,True,False,3
76,4,40-30-20-10,quad_L46_49,1.0,40.0,True,False,I choose question 1. The answer is 85.
77,5,40-30-20-10,quad_L46_49,1.0,40.0,True,False,1. 2
78,5,30-40-10-20,quad_L46_49,2.0,40.0,True,False,I choose question 2. The answer is 95.
79,5,10-40-30-20,quad_L46_49,2.0,40.0,True,False,I choose question 2. The answer is 127.
80,5,10-30-40-20,quad_L46_49,3.0,40.0,True,False,3
81,5,30-10-40-20,quad_L46_49,3.0,40.0,True,False,I choose question 3. The answer is 117.
82,5,40-20-30-10,quad_L46_49,1.0,40.0,True,False,1
83,5,10-40-20-30,quad_L46_49,2.0,40.0,True,False,I choose question 2. The answer is 112.
84,5,20-10-30-40,quad_L46_49,3.0,30.0,False,False,3
85,5,10-30-40-20,quad_L46_49,3.0,40.0,True,False,3
86,5,20-40-30-10,quad_L46_49,2.0,40.0,True,False,I choose question 2. The answer is 7.
87,5,40-20-30-10,quad_L46_49,1.0,40.0,True,False,I choose question 1. The answer is 105.
88,5,30-20-10-40,quad_L46_49,4.0,40.0,True,False,I choose question 4. The answer is 28.
89,5,30-10-40-20,quad_L46_49,3.0,40.0,True,False,3
90,5,30-40-20-10,quad_L46_49,2.0,40.0,True,False,I choose question 2. The answer is 165.
91,5,10-40-20-30,quad_L46_49,2.0,40.0,True,False,I choose question 2. The answer is 102.
92,5,20-10-40-30,quad_L46_49,3.0,40.0,True,False,3
93,5,20-40-30-10,quad_L46_49,2.0,40.0,True,False,I choose question 2. The answer is 9.
94,5,10-30-40-20,quad_L46_49,3.0,40.0,True,False,3
95,5,30-20-10-40,quad_L46_49,4.0,40.0,True,False,I choose question 4. The answer is 3.
96,5,20-30-40-10,quad_L46_49,3.0,40.0,True,False,I choose question 3. The answer is 10.
1,1,30-10-20-40,quad_L50_53,4.0,40.0,True,False,4
2,1,20-40-30-10,quad_L50_53,2.0,40.0,True,False,2. 145
3,1,30-20-10-40,quad_L50_53,4.0,40.0,True,False,4. 60
4,1,20-30-40-10,quad_L50_53,3.0,40.0,True,False,3. 86
5,1,20-30-40-10,quad_L50_53,3.0,40.0,True,False,3. 10
6,1,10-30-20-40,quad_L50_53,4.0,40.0,True,False,4
7,1,10-20-40-30,quad_L50_53,3.0,40.0,True,False,3. 64
8,1,40-20-10-30,quad_L50_53,1.0,40.0,True,False,1. 95
9,1,30-20-40-10,quad_L50_53,3.0,40.0,True,False,3. 93
10,1,30-10-20-40,quad_L50_53,4.0,40.0,True,False,4
11,1,30-20-40-10,quad_L50_53,3.0,40.0,True,False,3. 70
12,1,20-40-10-30,quad_L50_53,1.0,20.0,False,False,1. The answer is 10.
13,1,10-40-20-30,quad_L50_53,4.0,30.0,False,False,4. 96
14,1,10-30-20-40,quad_L50_53,4.0,40.0,True,False,4
15,1,10-30-40-20,quad_L50_53,3.0,40.0,True,False,3. 75
16,1,30-40-20-10,quad_L50_53,2.0,40.0,True,False,2. 102
17,1,10-20-40-30,quad_L50_53,3.0,40.0,True,False,3
18,1,30-40-20-10,quad_L50_53,2.0,40.0,True,False,2. 191
19,1,30-40-20-10,quad_L50_53,2.0,40.0,True,False,2
20,2,20-10-30-40,quad_L50_53,4.0,40.0,True,False,4. The answer is 70.
21,2,20-10-40-30,quad_L50_53,3.0,40.0,True,False,3. 15
22,2,10-20-30-40,quad_L50_53,4.0,40.0,True,False,4. 69
23,2,40-20-30-10,quad_L50_53,3.0,30.0,False,False,3. 48
