ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
339,85,3,5,N/A,0,D,Which of the following statements about glucose metabolism is correct? (A) All of the reactions of glycolysis are freely reversible for gluconeogenesis. (B) Fructose cannot be used for gluconeogenesis in the liver. (C) Red blood cells can catalyse aerobic glycolysis because they contain oxygen bound,"Answer the following question with A, B, C, or D only.

Which of the following statements about glucose metabolism is correct? (A) All of the reactions of glycolysis are freely reversible for gluconeogenesis. (B) Fructose cannot be used for gluconeogenesis in the liver. (C) Red blood cells can catalyse aerobic glycolysis because they contain oxygen bound to haemoglobin. (D) Red blood cells can only metabolise glucose by anaerobic glycolysis and the pentose phosphate pathway.

Answer:"
340,85,4,5,N/A,0,B,In which form is selenium found in the 25 human selenoproteins? (A) Selenophosphate (B) Selenocysteine (C) Selenohistidine (D) Selenate,"Answer the following question with A, B, C, or D only.

In which form is selenium found in the 25 human selenoproteins? (A) Selenophosphate (B) Selenocysteine (C) Selenohistidine (D) Selenate

Answer:"
341,86,1,5,N/A,0,B,"Which one of the following statements about protein nutrition is correct? (A) There is a requirement for dietary protein, but it is unimportant which protein is consumed. (B) The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet. (C) Al","Answer the following question with A, B, C, or D only.

Which one of the following statements about protein nutrition is correct? (A) There is a requirement for dietary protein, but it is unimportant which protein is consumed. (B) The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet. (C) All dietary proteins have the same amino acid content and composition. (D) For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.

Answer:"
342,86,2,5,N/A,0,D,What caused the food-price spike of 2007-2008? (A) Long-term neglect of agricultural and rural development caused the spike. (B) The use of food crops to produce biofuel caused food prices to rise. (C) It was caused by commodity price speculation. (D) All of the above were among the causes.,"Answer the following question with A, B, C, or D only.

What caused the food-price spike of 2007-2008? (A) Long-term neglect of agricultural and rural development caused the spike. (B) The use of food crops to produce biofuel caused food prices to rise. (C) It was caused by commodity price speculation. (D) All of the above were among the causes.

Answer:"
343,86,3,5,N/A,0,D,Which statement about the oral phase of digestion is INCORRECT? (A) About 2% of the energy content of food is expended during the action of chewing and swallowing it. (B) Swallowing involves contraction and relaxation of at least 14 groups of muscles in about 10 seconds in healthy subjects (C) The b,"Answer the following question with A, B, C, or D only.

Which statement about the oral phase of digestion is INCORRECT? (A) About 2% of the energy content of food is expended during the action of chewing and swallowing it. (B) Swallowing involves contraction and relaxation of at least 14 groups of muscles in about 10 seconds in healthy subjects (C) The biofilm covering tooth enamel contains several salivary and bacterial enzymes (D) Salivary amylase digests the dextran film on tooth enamel formed from dietary sucrose

Answer:"
344,86,4,5,N/A,0,D,Which of these factors increases the risk for postmenopausal breast cancer? (A) Red meat (B) Dietary fat (C) Fish (D) Obesity,"Answer the following question with A, B, C, or D only.

Which of these factors increases the risk for postmenopausal breast cancer? (A) Red meat (B) Dietary fat (C) Fish (D) Obesity

Answer:"
345,87,1,5,N/A,0,C,The critical pH below which demineralisation of tooth enamel occurs is usually around: (A) 6 (B) 5.7 (C) 5.5 (D) 5,"Answer the following question with A, B, C, or D only.

The critical pH below which demineralisation of tooth enamel occurs is usually around: (A) 6 (B) 5.7 (C) 5.5 (D) 5

Answer:"
346,87,2,5,N/A,0,C,What is the main source of protein in the British diet? (A) Fish and fish products (B) Pulses (C) Meat and meat products (D) Milk and milk products,"Answer the following question with A, B, C, or D only.

What is the main source of protein in the British diet? (A) Fish and fish products (B) Pulses (C) Meat and meat products (D) Milk and milk products

Answer:"
347,87,3,5,N/A,0,B,What is the estimated global prevalence of untreated dental caries? (A) 20% (B) 40% (C) 60% (D) 80%,"Answer the following question with A, B, C, or D only.

What is the estimated global prevalence of untreated dental caries? (A) 20% (B) 40% (C) 60% (D) 80%

Answer:"
348,87,4,5,N/A,0,C,"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because: (A) Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons. (B) Th","Answer the following question with A, B, C, or D only.

Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because: (A) Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons. (B) The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age. (C) Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status. (D) Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting.

Answer:"
349,88,1,5,N/A,0,C,Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes: (A) persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes (B) persons with type 1 diabetes rapidly deve,"Answer the following question with A, B, C, or D only.

Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes: (A) persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes (B) persons with type 1 diabetes rapidly develop chronic complications (C) autoimmune factors are involved in the pathogenesis of type 1 but not type 2 diabetes (D) persons with type 1 diabetes can increase endogenous insulin production by taking oral hypoglycemic agents

Answer:"
350,88,2,5,N/A,0,B,What dietary pattern shows most promise in preventing age related cognitive decline (A) The Western diet (B) The Mediterranean diet (C) Neither (D) Both,"Answer the following question with A, B, C, or D only.

What dietary pattern shows most promise in preventing age related cognitive decline (A) The Western diet (B) The Mediterranean diet (C) Neither (D) Both

Answer:"
