ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
357,90,1,5,N/A,0,C,"The numerical output of a sigmoid node in a neural network: (A) Is unbounded, encompassing all real numbers. (B) Is unbounded, encompassing all integers. (C) Is bounded between 0 and 1. (D) Is bounded between -1 and 1.","Answer the following question with A, B, C, or D only.

The numerical output of a sigmoid node in a neural network: (A) Is unbounded, encompassing all real numbers. (B) Is unbounded, encompassing all integers. (C) Is bounded between 0 and 1. (D) Is bounded between -1 and 1.

Answer:"
358,90,2,5,N/A,0,B,Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate? (A) Decision Trees (B) Density-based clustering (C) Model-based clustering ,"Answer the following question with A, B, C, or D only.

Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate? (A) Decision Trees (B) Density-based clustering (C) Model-based clustering (D) K-means clustering

Answer:"
359,90,3,5,N/A,0,A,Predicting the amount of rainfall in a region based on various cues is a ______ problem. (A) Supervised learning (B) Unsupervised learning (C) Clustering (D) None of the above,"Answer the following question with A, B, C, or D only.

Predicting the amount of rainfall in a region based on various cues is a ______ problem. (A) Supervised learning (B) Unsupervised learning (C) Clustering (D) None of the above

Answer:"
360,90,4,5,N/A,0,C,Existential risks posed by AI are most commonly associated with which of the following professors? (A) Nando de Frietas (B) Yann LeCun (C) Stuart Russell (D) Jitendra Malik,"Answer the following question with A, B, C, or D only.

Existential risks posed by AI are most commonly associated with which of the following professors? (A) Nando de Frietas (B) Yann LeCun (C) Stuart Russell (D) Jitendra Malik

Answer:"
361,91,1,5,N/A,0,A,"As the number of training examples goes to infinity, your model trained on that data will have: (A) Lower variance (B) Higher variance (C) Same variance (D) None of the above","Answer the following question with A, B, C, or D only.

As the number of training examples goes to infinity, your model trained on that data will have: (A) Lower variance (B) Higher variance (C) Same variance (D) None of the above

Answer:"
362,91,2,5,N/A,0,B,Which among the following prevents overfitting when we perform bagging? (A) The use of sampling with replacement as the sampling technique (B) The use of weak classifiers (C) The use of classification algorithms which are not prone to overfitting (D) The practice of validation performed on every cla,"Answer the following question with A, B, C, or D only.

Which among the following prevents overfitting when we perform bagging? (A) The use of sampling with replacement as the sampling technique (B) The use of weak classifiers (C) The use of classification algorithms which are not prone to overfitting (D) The practice of validation performed on every classifier trained

Answer:"
363,91,3,5,N/A,0,C,"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$? (A) \texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)} ","Answer the following question with A, B, C, or D only.

Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$? (A) \texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)} (B) \texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5} (C) \texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1} (D) \texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}

Answer:"
364,91,4,5,N/A,0,B,"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
365,92,1,5,N/A,0,B,"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller t","Answer the following question with A, B, C, or D only.

Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
366,92,2,5,N/A,0,B,"Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment. (A) True, Tr","Answer the following question with A, B, C, or D only.

Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
367,92,3,5,N/A,0,C,"Which of the following is false? (A) The following fully connected network without activation functions is linear: $g_3(g_2(g_1(x)))$, where $g_i(x) = W_i x$ and $W_i$ are matrices. (B) Leaky ReLU $\max\{0.01x,x\}$ is convex. (C) A combination of ReLUs such as $ReLU(x) - ReLU(x-1)$ is convex. (D) Th","Answer the following question with A, B, C, or D only.

Which of the following is false? (A) The following fully connected network without activation functions is linear: $g_3(g_2(g_1(x)))$, where $g_i(x) = W_i x$ and $W_i$ are matrices. (B) Leaky ReLU $\max\{0.01x,x\}$ is convex. (C) A combination of ReLUs such as $ReLU(x) - ReLU(x-1)$ is convex. (D) The loss $\log \sigma(x)= -\log(1+e^{-x})$ is concave

Answer:"
368,92,4,5,N/A,0,C,The K-means algorithm: (A) Requires the dimension of the feature space to be no bigger than the number of samples (B) Has the smallest value of the objective function when K = 1 (C) Minimizes the within class variance for a given number of clusters (D) Converges to the global optimum if and only if ,"Answer the following question with A, B, C, or D only.

The K-means algorithm: (A) Requires the dimension of the feature space to be no bigger than the number of samples (B) Has the smallest value of the objective function when K = 1 (C) Minimizes the within class variance for a given number of clusters (D) Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves

Answer:"
369,93,1,5,N/A,0,D,"Which of the following is false? (A) Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image. (B) A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive. (C) When a pr","Answer the following question with A, B, C, or D only.

Which of the following is false? (A) Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image. (B) A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive. (C) When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive. (D) A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.

Answer:"
