ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
372,93,4,5,N/A,0,A,Proteins were shown to move about in a plane of the plasma membrane when mouse cellsurface proteins and human cell-surface proteins were observed to integrate along a fused mouse-human cell plasma membrane. Which of the following cell culture techniques was most likely employed in order to yield the,"Answer the following question with A, B, C, or D only.

Proteins were shown to move about in a plane of the plasma membrane when mouse cellsurface proteins and human cell-surface proteins were observed to integrate along a fused mouse-human cell plasma membrane. Which of the following cell culture techniques was most likely employed in order to yield these results? (A) Producing a heterokaryon (B) Producing a hybrid cell (C) Isolating an immortal variant cell from culture and using it to create a cell line (D) Inserting a tumor-inducing virus into a normal cell to initiate transformation

Answer:"
373,94,1,5,N/A,0,D,The first point of entry of water at the roots of a monocot plant is through the cytoplasm of cells of the (A) root cap (B) Casparian strip (C) pericycle (D) endoderm,"Answer the following question with A, B, C, or D only.

The first point of entry of water at the roots of a monocot plant is through the cytoplasm of cells of the (A) root cap (B) Casparian strip (C) pericycle (D) endoderm

Answer:"
374,94,2,5,N/A,0,B,"Among primates, a high degree of sexual dimorphism in a species usually indicates intense competition between (A) males in order to obtain individual food resources (B) males in order to obtain mates (C) females in order to obtain individual food resources (D) females in order to obtain mates","Answer the following question with A, B, C, or D only.

Among primates, a high degree of sexual dimorphism in a species usually indicates intense competition between (A) males in order to obtain individual food resources (B) males in order to obtain mates (C) females in order to obtain individual food resources (D) females in order to obtain mates

Answer:"
375,94,3,5,N/A,0,C,Adaptations of plants to minimize water loss in environments with high temperatures include which of the following? (A) Numerous stomata (B) Thin cuticles (C) Spines instead of leaves (D) Large surface-to-volume ratios,"Answer the following question with A, B, C, or D only.

Adaptations of plants to minimize water loss in environments with high temperatures include which of the following? (A) Numerous stomata (B) Thin cuticles (C) Spines instead of leaves (D) Large surface-to-volume ratios

Answer:"
376,94,4,5,N/A,0,A,Fungi participate in each of the following EXCEPT (A) photosynthesis to produce glucose (B) fermentation to produce alcohol (C) association with humans to produce ringworm (D) association with the roots of plants to form mycorrhizae,"Answer the following question with A, B, C, or D only.

Fungi participate in each of the following EXCEPT (A) photosynthesis to produce glucose (B) fermentation to produce alcohol (C) association with humans to produce ringworm (D) association with the roots of plants to form mycorrhizae

Answer:"
377,95,1,5,N/A,0,A,Which of the following is true of organisms belonging to the kingdom Protista? (A) They are eukaryotic. (B) They include the cyanobacteria. (C) They are heterotrophic. (D) They possess cell walls composed of peptidoglycan.,"Answer the following question with A, B, C, or D only.

Which of the following is true of organisms belonging to the kingdom Protista? (A) They are eukaryotic. (B) They include the cyanobacteria. (C) They are heterotrophic. (D) They possess cell walls composed of peptidoglycan.

Answer:"
378,95,2,5,N/A,0,A,Immunoglobulins having epsilon heavy chains and located on the plasma membranes of mast cells and basophilic leukocytes belong to the class of antibodies called (A) IgE (B) IgA (C) IgD (D) IgM,"Answer the following question with A, B, C, or D only.

Immunoglobulins having epsilon heavy chains and located on the plasma membranes of mast cells and basophilic leukocytes belong to the class of antibodies called (A) IgE (B) IgA (C) IgD (D) IgM

Answer:"
379,95,3,5,N/A,0,B,Hardy-Weinberg equilibrium generally assumes all of the following EXCEPT (A) a large population (B) genetic drift (C) random mating (D) absence of selection,"Answer the following question with A, B, C, or D only.

Hardy-Weinberg equilibrium generally assumes all of the following EXCEPT (A) a large population (B) genetic drift (C) random mating (D) absence of selection

Answer:"
380,95,4,5,N/A,0,A,Which of the following must be true in order for evolution to have occurred? (A) The frequencies of some alleles in a population's gene pool has changed over successive generations. (B) The frequencies of some alleles in a population's gene pool has changed during the organisms' lifetimes. (C) The f,"Answer the following question with A, B, C, or D only.

Which of the following must be true in order for evolution to have occurred? (A) The frequencies of some alleles in a population's gene pool has changed over successive generations. (B) The frequencies of some alleles in a population's gene pool has changed during the organisms' lifetimes. (C) The frequencies of each allele in a population's gene pool has remained constant over successive generations. (D) The frequencies of each allele in an organism's genotype has remained constant within the organism's lifetime.

Answer:"
381,96,1,5,N/A,0,A,"Which of the following depicts the correct sequence of membranes of the chloroplast, beginning with the innermost membrane and ending with the outermost membrane? (A) Thylakoid membrane, inner membrane, outer membrane (B) Inner membrane, outer membrane, thylakoid membrane (C) Outer membrane, inner m","Answer the following question with A, B, C, or D only.

Which of the following depicts the correct sequence of membranes of the chloroplast, beginning with the innermost membrane and ending with the outermost membrane? (A) Thylakoid membrane, inner membrane, outer membrane (B) Inner membrane, outer membrane, thylakoid membrane (C) Outer membrane, inner membrane, thylakoid membrane (D) Strama, outer membrane, inner membrane

Answer:"
382,96,2,5,N/A,0,C,All of the following statements about plant embryogenesis are correct EXCEPT: (A) The suspensor is derived from the basal cell. (B) Cotyledons are derived from the apical cell. (C) Shoot apical meristem formation occurs after seed formation. (D) Precursors of all three plant tissue systems are forme,"Answer the following question with A, B, C, or D only.

All of the following statements about plant embryogenesis are correct EXCEPT: (A) The suspensor is derived from the basal cell. (B) Cotyledons are derived from the apical cell. (C) Shoot apical meristem formation occurs after seed formation. (D) Precursors of all three plant tissue systems are formed during embryogenesis.

Answer:"
383,96,3,5,N/A,0,D,"In garden peas, the allele for tall plants (D) is completely dominant to the allele for dwarf plants (d) and the allele for violet flower color (W) is completely dominant to the allele for white flower color (w). In a cross between a tall violet plant, with the genotype DDWw, and a dwarf white plant","Answer the following question with A, B, C, or D only.

In garden peas, the allele for tall plants (D) is completely dominant to the allele for dwarf plants (d) and the allele for violet flower color (W) is completely dominant to the allele for white flower color (w). In a cross between a tall violet plant, with the genotype DDWw, and a dwarf white plant, what phenotypic ratio of the progeny would be expected from this cross? (A) All tall violet (B) 1 tall violet: 1 dwarf violet (C) 1 tall violet: 1 tall white: 1 dwarf violet: 1 dwarf white (D) 1 tall violet: 1 tall white

Answer:"
384,96,4,5,N/A,0,C,"In Sweden, the red fox (Vulpes vulpes) severely limits populations of its prey, including hares. However, red fox populations are sometimes attacked by a fatal parasite, the mange mite. As mite population sizes increase at a given site, how are hare and fox populations most likely to respond at the ","Answer the following question with A, B, C, or D only.

In Sweden, the red fox (Vulpes vulpes) severely limits populations of its prey, including hares. However, red fox populations are sometimes attacked by a fatal parasite, the mange mite. As mite population sizes increase at a given site, how are hare and fox populations most likely to respond at the same site? (Assume that hares have no major predators at this site other than foxes.) (A) Both fox and hare populations will decrease. (B) Both fox and hare populations will increase. (C) Fox populations will decrease and hare populations will increase. (D) Fox populations will increase and hare populations will decrease.

Answer:"
