ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
367,92,3,5,easy,7,B,Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction? (A) Mike suf,"Answer the following question with A, B, C, or D only.

Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction? (A) Mike suffers from a global dysfunction. (B) Mike suffers from erectile dysfunction. (C) Mike suffers from lubrication inhibition. (D) Mike must be having an affair with his secretary.

Answer:"
368,92,4,5,easy,7,C,"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment. (A) Sigmund Freud (B) John Money (C) B. F. Skinner (D) Havelock Ellis","Answer the following question with A, B, C, or D only.

If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment. (A) Sigmund Freud (B) John Money (C) B. F. Skinner (D) Havelock Ellis

Answer:"
369,93,1,5,easy,7,A,Which of the following is/are true of gonorrhea? (A) can be treated with antibiotics (B) has a high risk of infection with a single exposure (C) is asymptomatic (without symptoms) in only a small percentage of those infected (D) infections are limited to genital areas,"Answer the following question with A, B, C, or D only.

Which of the following is/are true of gonorrhea? (A) can be treated with antibiotics (B) has a high risk of infection with a single exposure (C) is asymptomatic (without symptoms) in only a small percentage of those infected (D) infections are limited to genital areas

Answer:"
370,93,2,5,easy,7,D,We are attracted to a person who is similar to us in attitudes because: (A) we get positive reinforcement from that person agreeing with us (B) the other person's agreement bolsters our sense of rightness (C) we anticipate positive interactions with that person (D) all of the above,"Answer the following question with A, B, C, or D only.

We are attracted to a person who is similar to us in attitudes because: (A) we get positive reinforcement from that person agreeing with us (B) the other person's agreement bolsters our sense of rightness (C) we anticipate positive interactions with that person (D) all of the above

Answer:"
371,93,3,5,easy,7,C,How do girls most frequently learn about masturbation? (A) through reading about it (B) being told by peers (C) self-discovery (D) observing others doing it.,"Answer the following question with A, B, C, or D only.

How do girls most frequently learn about masturbation? (A) through reading about it (B) being told by peers (C) self-discovery (D) observing others doing it.

Answer:"
372,93,4,5,easy,7,A,"An anatomical difference between males and females is: (A) males have one exit structure for urine and reproductive fluids, whereas females have two (B) males have an external sexual organ that gets engorged with blood, whereas females do not (C) males have many times the number of nerve endings in ","Answer the following question with A, B, C, or D only.

An anatomical difference between males and females is: (A) males have one exit structure for urine and reproductive fluids, whereas females have two (B) males have an external sexual organ that gets engorged with blood, whereas females do not (C) males have many times the number of nerve endings in the penis that females have in the clitoris. (D) all of the above

Answer:"
373,94,1,5,easy,7,A,__________ is a shedding of the inner lining of the uterus. (A) Menstruation (B) Ovulation (C) The luteal phase (D) The follicular phase,"Answer the following question with A, B, C, or D only.

__________ is a shedding of the inner lining of the uterus. (A) Menstruation (B) Ovulation (C) The luteal phase (D) The follicular phase

Answer:"
374,94,2,5,easy,7,D,Which of these statements is accurate concerning the norms of swinging? (A) Male and female homosexual acts are common and widely accepted. (B) It is expected that couples will engage in sex with the same partners on several occasions. (C) The combination of two men with one woman is the typical int,"Answer the following question with A, B, C, or D only.

Which of these statements is accurate concerning the norms of swinging? (A) Male and female homosexual acts are common and widely accepted. (B) It is expected that couples will engage in sex with the same partners on several occasions. (C) The combination of two men with one woman is the typical introduction to swinging. (D)  Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.

Answer:"
375,94,3,5,easy,7,B,Which of the following is TRUE of the duration of the refractory period experienced by men? (A) it is consistent across men and lasts 20 minutes (B) it varies across men lasting from a few minutes to 24 hours (C) it tends to be shorter with alcohol consumption (D) it tends to be longer in younger me,"Answer the following question with A, B, C, or D only.

Which of the following is TRUE of the duration of the refractory period experienced by men? (A) it is consistent across men and lasts 20 minutes (B) it varies across men lasting from a few minutes to 24 hours (C) it tends to be shorter with alcohol consumption (D) it tends to be longer in younger men

Answer:"
376,94,4,5,easy,7,B,"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response. (A) negative perception (B","Answer the following question with A, B, C, or D only.

An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response. (A) negative perception (B) negative evaluation (C) negative arousal (D) cognitive dissonance

Answer:"
377,95,1,5,easy,7,B,Mini-pills contain: (A) estrogen only (B) progestin only (C) synthetic androgens and estrogen (D) synthetic estrogen,"Answer the following question with A, B, C, or D only.

Mini-pills contain: (A) estrogen only (B) progestin only (C) synthetic androgens and estrogen (D) synthetic estrogen

Answer:"
378,95,2,5,easy,7,D,"The regions of the body that, when touched, are sexually exciting: (A) vary from person to person (B) vary for women depending on the phases of the menstrual cycle (C) are mainly on the lower portion of the body (D) all of the above","Answer the following question with A, B, C, or D only.

The regions of the body that, when touched, are sexually exciting: (A) vary from person to person (B) vary for women depending on the phases of the menstrual cycle (C) are mainly on the lower portion of the body (D) all of the above

Answer:"
