ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
329,83,1,5,hard,6,A,Which of the given formulas of PL is the best symbolization of the following sentence? A person is considered to have lived with you for all of the present year if the person was born or died in the present year and your home was this person's home for the entire time this person was alive. (A) [(B ,"Answer the following question with A, B, C, or D only.

Which of the given formulas of PL is the best symbolization of the following sentence? A person is considered to have lived with you for all of the present year if the person was born or died in the present year and your home was this person's home for the entire time this person was alive. (A) [(B ∨ D) • H] ⊃ L (B) [L ⊃ (B ∨ D)] • H (C) L ⊃ [(B ∨ D) • H] (D) (B ∨ D • H) ⊃ L

Answer:"
330,83,2,5,hard,6,A,"Select the best translation into predicate logic: Cecilia breaks my heart if, and only if, Maria is either a problem or a girl. (A) Bc ≡ (Pm ∨ Gm) (B) Bc ≡ (Pm • Gm) (C) Bc ⊃ (Pm ∨ Gm) (D) Cb ⊃ (Pm • Gm)","Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: Cecilia breaks my heart if, and only if, Maria is either a problem or a girl. (A) Bc ≡ (Pm ∨ Gm) (B) Bc ≡ (Pm • Gm) (C) Bc ⊃ (Pm ∨ Gm) (D) Cb ⊃ (Pm • Gm)

Answer:"
331,83,3,5,hard,6,D,"Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef is a sufficient condition for France's subsidizing agriculture, or China doesn't promote human rights when and only when South Africa supplies diamonds. (A) (E ⊃ F) ∨ (~C ⊃ S) (B) (","Answer the following question with A, B, C, or D only.

Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef is a sufficient condition for France's subsidizing agriculture, or China doesn't promote human rights when and only when South Africa supplies diamonds. (A) (E ⊃ F) ∨ (~C ⊃ S) (B) (F ⊃ E) ∨ (S ⊃ ~C (C) (E ⊃ F) ∨ ~(S ≡ C) (D) (E ⊃ F) ∨ (~C ≡ S)

Answer:"
332,83,4,5,hard,6,D,"Which of the given formulas of PL is the best symbolization of the following sentence? If either George enrolls or Harry enrolls, then Ira does not enroll. (A) (G ⊃ H) ∨ I (B) (G ∨ H) ⊃ I (C) (G ⊃ H) ∨ ~I (D) (G ∨ H) ⊃ ~I","Answer the following question with A, B, C, or D only.

Which of the given formulas of PL is the best symbolization of the following sentence? If either George enrolls or Harry enrolls, then Ira does not enroll. (A) (G ⊃ H) ∨ I (B) (G ∨ H) ⊃ I (C) (G ⊃ H) ∨ ~I (D) (G ∨ H) ⊃ ~I

Answer:"
333,84,1,5,hard,6,A,"Select the best English interpretation of the given arguments in predicate logic. (∃x)(Cx • Ox) (∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	/ ~Og (A) Some cookies have oatmeal. If something's not being a cookie entails that it doesn't have chocolate chips, then this cookie doesn't have oatmeal. So this cookie doesn't h","Answer the following question with A, B, C, or D only.

Select the best English interpretation of the given arguments in predicate logic. (∃x)(Cx • Ox) (∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	/ ~Og (A) Some cookies have oatmeal. If something's not being a cookie entails that it doesn't have chocolate chips, then this cookie doesn't have oatmeal. So this cookie doesn't have oatmeal. (B) Some cookies have oatmeal. If something is not a cookie and does not have chocolate chips, it doesn't have oatmeal. So this cookie doesn't have oatmeal. (C) Some cookies have oatmeal. If something doesn't have oatmeal, then it is not a cookie and it doesn't have chocolate chips. So this cookie doesn't have oatmeal. (D) Some cookies have oatmeal. If something's not having chocolate chips entails that it is not a cookie, then it doesn't have oatmeal. So this cookie doesn't have oatmeal.

Answer:"
334,84,2,5,hard,6,D,Select the best translation into predicate logic. Earth isn't bigger than Jupiter. (e: Earth; j: Jupiter; Bxy: x is bigger than y) (A) ~Bje (B) Bej (C) Bje~ (D) ~Bej,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic. Earth isn't bigger than Jupiter. (e: Earth; j: Jupiter; Bxy: x is bigger than y) (A) ~Bje (B) Bej (C) Bje~ (D) ~Bej

Answer:"
335,84,3,5,hard,6,A,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) H ≡ (I · ~J) K ≡ ~H ~(K ⊃ J) / I ≡ J (A) Valid (B) Invalid. Counterexample when I, H, and K are ","Answer the following question with A, B, C, or D only.

Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) H ≡ (I · ~J) K ≡ ~H ~(K ⊃ J) / I ≡ J (A) Valid (B) Invalid. Counterexample when I, H, and K are true and J is false (C) Invalid. Counterexample when I and H are true and J and K are false (D) Invalid. Counterexample when K is true and I, H, and J are false

Answer:"
336,84,4,5,hard,6,C,"Identify the conclusion of the following argument. From a historical point of view, genetics is a young science. The principles that govern inheritance traits were described less than 150 years ago. Furthermore, around the turn of the twentieth century, the laws of inheritance were rediscovered. But","Answer the following question with A, B, C, or D only.

Identify the conclusion of the following argument. From a historical point of view, genetics is a young science. The principles that govern inheritance traits were described less than 150 years ago. Furthermore, around the turn of the twentieth century, the laws of inheritance were rediscovered. But even then, the importance of DNA was not really understood until the 1950s. (A) But even then, the importance of DNA was not really understood until the 1950s. (B) The importance of DNA was not really understood until the 1950s. (C) From a historical point of view, genetics is a young science. (D) The principles that govern inheritance traits were described less than 150 years ago.

Answer:"
337,85,1,5,hard,6,A,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) E ⊃ F G ⊃ ~F / ~G ∨ ~E (A) Valid (B) Invalid. Counterexample when E, F, and G are true (C) Inval","Answer the following question with A, B, C, or D only.

Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) E ⊃ F G ⊃ ~F / ~G ∨ ~E (A) Valid (B) Invalid. Counterexample when E, F, and G are true (C) Invalid. Counterexample when E and G are true and F is false (D) Invalid. Counterexample when F and G are true and E is false

Answer:"
338,85,2,5,hard,6,A,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~C ⊃ D D ⊃ C / C (A) Valid (B) Inv","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~C ⊃ D D ⊃ C / C (A) Valid (B) Invalid. Counterexample when C and D are true (C) Invalid. Counterexample when C is true and D is false (D) Invalid. Counterexample when D is true and C is false

Answer:"
339,85,3,5,hard,6,B,"Which of the given formulas of PL is the best symbolization of the following sentence? Brittany likes fish and lizards, but not cats. (A) F • L • ~C (B) (F • L) • ~C (C) (F • L) ∨ ~C (D) C • (F • L)","Answer the following question with A, B, C, or D only.

Which of the given formulas of PL is the best symbolization of the following sentence? Brittany likes fish and lizards, but not cats. (A) F • L • ~C (B) (F • L) • ~C (C) (F • L) ∨ ~C (D) C • (F • L)

Answer:"
340,85,4,5,hard,6,D,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~X ⊃ Y Y ⊃ Z ~Z / ~X (A) Valid (B)","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~X ⊃ Y Y ⊃ Z ~Z / ~X (A) Valid (B) Invalid. Counterexample when X, Y, and Z are true (C) Invalid. Counterexample when Y and Z are true and Z is false (D) Invalid. Counterexample when X is true and Y and Z are false

Answer:"
341,86,1,5,hard,6,B,"Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]} (A) All apartments are not bigger than some large house. (B) No apartment is bigger th","Answer the following question with A, B, C, or D only.

Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]} (A) All apartments are not bigger than some large house. (B) No apartment is bigger than any large house. (C) All large houses are not bigger than some apartment. (D) No large house is bigger than all apartments.

Answer:"
