ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
53,2,3,20-40-10-30,master_k50,2,False,40,False,0,C,D,"2
C",20,40,10,30
54,2,3,10-20-40-30,master_k50,1,False,10,False,0,B,C,1. B,10,20,40,30
55,2,3,20-40-10-30,master_k50,1,False,20,False,0,B,C,"1
B",20,40,10,30
56,2,3,10-30-40-20,master_k50,1,False,10,False,0,D,C,"1
D",10,30,40,20
57,2,3,30-10-40-20,master_k50,1,False,30,True,30,A,A,"1
A",30,10,40,20
58,2,4,40-20-30-10,master_k50,1,False,40,True,40,B,B,1. B,40,20,30,10
59,2,4,10-20-40-30,master_k50,1,False,10,True,10,D,D,"1
D",10,20,40,30
60,2,4,10-40-30-20,master_k50,2,False,40,True,40,B,B,"2
B",10,40,30,20
61,2,4,20-10-40-30,master_k50,1,False,20,False,0,B,A,"1
B",20,10,40,30
62,2,4,20-30-40-10,master_k50,1,False,20,False,0,D,C,"1
D",20,30,40,10
63,2,4,30-20-10-40,master_k50,1,False,30,True,30,D,D,"1
D",30,20,10,40
64,2,4,20-30-10-40,master_k50,1,False,20,True,20,D,D,"1
D",20,30,10,40
65,2,4,40-20-30-10,master_k50,1,False,40,False,0,C,A,"1
C",40,20,30,10
66,2,4,10-30-20-40,master_k50,1,False,10,True,10,D,D,"1
D",10,30,20,40
67,2,4,10-30-20-40,master_k50,2,False,30,False,0,B,C,"2
B",10,30,20,40
68,2,4,10-30-20-40,master_k50,1,False,10,False,0,C,A,"1
C",10,30,20,40
69,2,4,30-40-10-20,master_k50,1,False,30,True,30,D,D,"1
D",30,40,10,20
70,2,4,30-20-10-40,master_k50,1,False,30,False,0,C,D,"1
C",30,20,10,40
71,2,4,40-10-20-30,master_k50,1,False,40,False,0,C,A,"1
C",40,10,20,30
72,2,4,20-10-40-30,master_k50,1,False,20,True,20,B,B,1. B,20,10,40,30
73,2,4,10-40-20-30,master_k50,1,False,10,True,10,A,A,"1
A",10,40,20,30
74,2,4,20-40-30-10,master_k50,2,False,40,False,0,B,A,"2
B",20,40,30,10
75,2,4,30-10-20-40,master_k50,1,False,30,False,0,B,C,1. B,30,10,20,40
76,2,4,40-20-10-30,master_k50,1,False,40,True,40,A,A,"1
A) (ii) and (iv) only",40,20,10,30
77,2,5,20-40-10-30,master_k50,1,False,20,True,20,D,D,"1
D",20,40,10,30
78,2,5,40-10-30-20,master_k50,1,False,40,True,40,B,B,1. B,40,10,30,20
79,2,5,20-40-10-30,master_k50,1,False,20,True,20,B,B,"1
B",20,40,10,30
80,2,5,30-40-20-10,master_k50,1,False,30,True,30,D,D,"1
D",30,40,20,10
81,2,5,10-40-20-30,master_k50,1,False,10,False,0,B,A,"1
B",10,40,20,30
82,2,5,30-10-20-40,master_k50,1,False,30,False,0,C,D,1. C,30,10,20,40
83,2,5,30-10-40-20,master_k50,1,False,30,True,30,B,B,"1
B",30,10,40,20
84,2,5,40-10-30-20,master_k50,1,False,40,False,0,C,A,"1
C",40,10,30,20
85,2,5,40-20-10-30,master_k50,1,False,40,False,0,D,C,"1
D",40,20,10,30
86,2,5,10-20-30-40,master_k50,1,False,10,True,10,D,D,"1
D",10,20,30,40
87,2,5,40-30-10-20,master_k50,1,False,40,False,0,B,A,"1
B",40,30,10,20
88,2,5,10-30-40-20,master_k50,1,False,10,False,0,D,C,"1
D",10,30,40,20
89,2,5,20-10-30-40,master_k50,1,False,20,True,20,D,D,"1
D",20,10,30,40
90,2,5,10-20-30-40,master_k50,1,False,10,True,10,B,B,"1
B",10,20,30,40
91,2,5,10-30-20-40,master_k50,1,False,10,True,10,B,B,"1
B",10,30,20,40
92,2,5,40-10-30-20,master_k50,1,False,40,True,40,C,C,"1
C",40,10,30,20
93,2,5,40-10-20-30,master_k50,1,False,40,False,0,D,C,"1
D",40,10,20,30
94,2,5,30-20-40-10,master_k50,1,False,30,False,0,C,A,"1
C",30,20,40,10
95,2,5,30-20-10-40,master_k50,1,False,30,False,0,B,C,"1
B",30,20,10,40
96,2,5,10-20-30-40,master_k50,1,False,10,False,0,B,C,"1
B",10,20,30,40
1,3,1,40-30-10-20,master_k50,1,False,40,False,0,C,D,"1
C",40,30,10,20
2,3,1,30-10-40-20,master_k50,1,False,30,False,0,B,C,"1
B",30,10,40,20
3,3,1,30-40-20-10,master_k50,1,False,30,True,30,D,D,"1
D",30,40,20,10
4,3,1,20-10-30-40,master_k50,1,False,20,True,20,B,B,"1
B",20,10,30,40
5,3,1,20-30-40-10,master_k50,1,False,20,True,20,C,C,"1
C",20,30,40,10
6,3,1,20-30-10-40,master_k50,-1,True,0,False,0,,,"1. D
2. D
3. C
4. B",20,30,10,40
7,3,1,30-10-20-40,master_k50,1,False,30,True,30,B,B,"1
B",30,10,20,40
8,3,1,30-40-10-20,master_k50,1,False,30,False,0,,A,1,30,40,10,20
9,3,1,10-30-40-20,master_k50,1,False,10,False,0,C,A,"1
C",10,30,40,20
10,3,1,30-40-20-10,master_k50,2,False,40,False,0,B,A,"2
The interpretation of the parameter estimate for the intercept is (B) It is the average return on Monday.",30,40,20,10
11,3,1,20-10-40-30,master_k50,1,False,20,True,20,A,A,"1
A",20,10,40,30
12,3,1,40-10-20-30,master_k50,1,False,40,False,0,B,A,"1
B",40,10,20,30
13,3,1,30-20-40-10,master_k50,-1,True,0,False,0,,,"1. D
2. D
3. B
4. B",30,20,40,10
14,3,1,20-10-30-40,master_k50,1,False,20,False,0,B,C,"1
B",20,10,30,40
15,3,1,10-40-30-20,master_k50,2,False,40,False,0,,A,2,10,40,30,20
16,3,1,40-20-10-30,master_k50,1,False,40,True,40,D,D,"1
D",40,20,10,30
17,3,1,30-40-20-10,master_k50,1,False,30,False,0,,A,1,30,40,20,10
18,3,1,10-30-40-20,master_k50,1,False,10,True,10,B,B,1. B,10,30,40,20
19,3,1,20-30-10-40,master_k50,1,False,20,False,0,A,B,"1
A",20,30,10,40
20,3,2,30-20-10-40,master_k50,1,False,30,True,30,A,A,"1
A) (ii) and (iv) only",30,20,10,40
21,3,2,40-30-20-10,master_k50,1,False,40,False,0,B,A,"1
B",40,30,20,10
22,3,2,40-30-20-10,master_k50,1,False,40,True,40,B,B,"1
B",40,30,20,10
23,3,2,30-40-10-20,master_k50,2,False,40,False,0,B,A,"2
B",30,40,10,20
24,3,2,40-30-10-20,master_k50,-1,True,0,False,0,,,"1. D
2. D
3. D
4. B",40,30,10,20
25,3,2,20-40-30-10,master_k50,2,False,40,False,0,B,A,"2
B",20,40,30,10
26,3,2,20-10-30-40,master_k50,1,False,20,False,0,C,A,"1
C",20,10,30,40
27,3,2,10-20-40-30,master_k50,1,False,10,True,10,D,D,"1
D",10,20,40,30
28,3,2,10-40-20-30,master_k50,2,False,40,False,0,,C,2,10,40,20,30
29,3,2,10-20-40-30,master_k50,1,False,10,False,0,C,D,"1
C",10,20,40,30
30,3,2,30-20-40-10,master_k50,1,False,30,True,30,D,D,1. D,30,20,40,10
31,3,2,40-20-30-10,master_k50,1,False,40,True,40,B,B,"1
B",40,20,30,10
32,3,2,10-20-30-40,master_k50,1,False,10,False,0,,A,1,10,20,30,40
33,3,2,20-40-30-10,master_k50,1,False,20,True,20,C,C,"1
C",20,40,30,10
34,3,2,20-30-40-10,master_k50,1,False,20,False,0,D,C,"1
D",20,30,40,10
35,3,2,30-10-40-20,master_k50,1,False,30,False,0,B,D,1. B,30,10,40,20
36,3,2,30-40-10-20,master_k50,2,False,40,False,0,C,D,"2
C",30,40,10,20
37,3,2,10-40-20-30,master_k50,1,False,10,False,0,B,C,"1
B",10,40,20,30
38,3,2,40-30-20-10,master_k50,1,False,40,True,40,B,B,"1
B",40,30,20,10
39,3,3,30-20-40-10,master_k50,1,False,30,False,0,C,A,"1
C",30,20,40,10
40,3,3,20-10-40-30,master_k50,1,False,20,False,0,B,A,"1
B",20,10,40,30
41,3,3,10-40-30-20,master_k50,1,False,10,False,0,D,C,"1
D",10,40,30,20
42,3,3,40-30-10-20,master_k50,1,False,40,True,40,B,B,"1
B",40,30,10,20
43,3,3,20-30-40-10,master_k50,1,False,20,False,0,C,D,"1
C",20,30,40,10
44,3,3,40-10-30-20,master_k50,1,False,40,True,40,B,B,"1
B",40,10,30,20
45,3,3,40-20-10-30,master_k50,-1,True,0,False,0,,,"1. D
2. B
3. C
4. B",40,20,10,30
46,3,3,10-40-30-20,master_k50,1,False,10,True,10,A,A,"1
A",10,40,30,20
47,3,3,40-30-20-10,master_k50,1,False,40,True,40,B,B,"1
B",40,30,20,10
48,3,3,40-10-20-30,master_k50,1,False,40,False,0,C,D,"1
C",40,10,20,30
49,3,3,20-40-30-10,master_k50,1,False,20,True,20,D,D,"1
D",20,40,30,10
50,3,3,20-30-10-40,master_k50,1,False,20,False,0,C,A,"1
C",20,30,10,40
51,3,3,40-20-30-10,master_k50,1,False,40,True,40,A,A,"1
A",40,20,30,10
52,3,3,30-10-20-40,master_k50,1,False,30,True,30,B,B,"1
B",30,10,20,40
53,3,3,20-40-10-30,master_k50,2,False,40,False,0,C,D,"2
C",20,40,10,30
54,3,3,10-20-40-30,master_k50,1,False,10,False,0,B,C,1. B,10,20,40,30
55,3,3,20-40-10-30,master_k50,1,False,20,False,0,B,C,"1
B",20,40,10,30
56,3,3,10-30-40-20,master_k50,1,False,10,False,0,D,C,"1
D",10,30,40,20
57,3,3,30-10-40-20,master_k50,1,False,30,False,0,B,A,"1
B",30,10,40,20
58,3,4,40-20-30-10,master_k50,1,False,40,True,40,B,B,1. B,40,20,30,10
59,3,4,10-20-40-30,master_k50,1,False,10,True,10,D,D,"1
D",10,20,40,30
60,3,4,10-40-30-20,master_k50,2,False,40,True,40,B,B,"2
B",10,40,30,20
61,3,4,20-10-40-30,master_k50,1,False,20,False,0,B,A,"1
B",20,10,40,30
62,3,4,20-30-40-10,master_k50,1,False,20,False,0,B,C,"1
B",20,30,40,10
63,3,4,30-20-10-40,master_k50,1,False,30,True,30,D,D,"1
D",30,20,10,40
64,3,4,20-30-10-40,master_k50,1,False,20,True,20,D,D,"1
D",20,30,10,40
65,3,4,40-20-30-10,master_k50,1,False,40,False,0,C,A,"1
C",40,20,30,10
66,3,4,10-30-20-40,master_k50,1,False,10,True,10,D,D,"1
D",10,30,20,40
67,3,4,10-30-20-40,master_k50,1,False,10,True,10,A,A,"1
A",10,30,20,40
68,3,4,10-30-20-40,master_k50,1,False,10,False,0,C,A,"1
C",10,30,20,40
69,3,4,30-40-10-20,master_k50,1,False,30,True,30,D,D,"1
D",30,40,10,20
70,3,4,30-20-10-40,master_k50,1,False,30,False,0,C,D,"1
C",30,20,10,40
71,3,4,40-10-20-30,master_k50,1,False,40,False,0,C,A,"1
C",40,10,20,30
72,3,4,20-10-40-30,master_k50,1,False,20,True,20,B,B,1. B,20,10,40,30
73,3,4,10-40-20-30,master_k50,1,False,10,True,10,A,A,"1
A",10,40,20,30
74,3,4,20-40-30-10,master_k50,2,False,40,False,0,B,A,"2
B",20,40,30,10
75,3,4,30-10-20-40,master_k50,1,False,30,False,0,B,C,1. B,30,10,20,40
76,3,4,40-20-10-30,master_k50,1,False,40,True,40,A,A,"1
A) (ii) and (iv) only",40,20,10,30
77,3,5,20-40-10-30,master_k50,1,False,20,True,20,D,D,"1
D",20,40,10,30
78,3,5,40-10-30-20,master_k50,1,False,40,True,40,B,B,1. B,40,10,30,20
79,3,5,20-40-10-30,master_k50,1,False,20,True,20,B,B,"1
B",20,40,10,30
80,3,5,30-40-20-10,master_k50,1,False,30,True,30,D,D,"1
D",30,40,20,10
81,3,5,10-40-20-30,master_k50,1,False,10,False,0,B,A,"1
B",10,40,20,30
82,3,5,30-10-20-40,master_k50,1,False,30,False,0,C,D,1. C,30,10,20,40
83,3,5,30-10-40-20,master_k50,1,False,30,True,30,B,B,"1
B",30,10,40,20
84,3,5,40-10-30-20,master_k50,1,False,40,False,0,C,A,"1
C",40,10,30,20
85,3,5,40-20-10-30,master_k50,1,False,40,False,0,D,C,"1
D",40,20,10,30
86,3,5,10-20-30-40,master_k50,1,False,10,True,10,D,D,"1
D",10,20,30,40
87,3,5,40-30-10-20,master_k50,1,False,40,False,0,B,A,"1
B",40,30,10,20
88,3,5,10-30-40-20,master_k50,1,False,10,False,0,D,C,"1
D",10,30,40,20
89,3,5,20-10-30-40,master_k50,1,False,20,True,20,D,D,"1
D",20,10,30,40
90,3,5,10-20-30-40,master_k50,1,False,10,True,10,B,B,"1
B",10,20,30,40
91,3,5,10-30-20-40,master_k50,1,False,10,True,10,B,B,"1
B",10,30,20,40
92,3,5,40-10-30-20,master_k50,1,False,40,True,40,C,C,"1
C",40,10,30,20
93,3,5,40-10-20-30,master_k50,1,False,40,False,0,D,C,"1
D",40,10,20,30
94,3,5,30-20-40-10,master_k50,1,False,30,False,0,C,A,"1
C",30,20,40,10
95,3,5,30-20-10-40,master_k50,1,False,30,False,0,B,C,"1
B",30,20,10,40
96,3,5,10-20-30-40,master_k50,1,False,10,False,0,B,C,"1
B",10,20,30,40
1,1,1,40-30-10-20,master_k54,1,False,40,False,0,C,D,"1
C",40,30,10,20
2,1,1,30-10-40-20,master_k54,1,False,30,False,0,B,C,1. B,30,10,40,20
3,1,1,30-40-20-10,master_k54,1,False,30,True,30,D,D,"1
D",30,40,20,10
4,1,1,20-10-30-40,master_k54,1,False,20,True,20,B,B,"1
B",20,10,30,40
5,1,1,20-30-40-10,master_k54,1,False,20,False,0,B,C,1. B,20,30,40,10
6,1,1,20-30-10-40,master_k54,1,False,20,True,20,D,D,1. D,20,30,10,40
7,1,1,30-10-20-40,master_k54,1,False,30,False,0,A,B,"1
A",30,10,20,40
8,1,1,30-40-10-20,master_k54,1,False,30,False,0,,A,1,30,40,10,20
9,1,1,10-30-40-20,master_k54,1,False,10,False,0,C,A,"1
C",10,30,40,20
10,1,1,30-40-20-10,master_k54,2,False,40,False,0,B,A,"2
The interpretation of the parameter estimate for the intercept is (B) It is the average return on Monday.",30,40,20,10
11,1,1,20-10-40-30,master_k54,1,False,20,True,20,A,A,"1
A",20,10,40,30
12,1,1,40-10-20-30,master_k54,1,False,40,False,0,B,A,"1
B",40,10,20,30
13,1,1,30-20-40-10,master_k54,1,False,30,True,30,D,D,"1
D",30,20,40,10
14,1,1,20-10-30-40,master_k54,1,False,20,False,0,B,C,1. B,20,10,30,40
15,1,1,10-40-30-20,master_k54,2,False,40,False,0,,A,2,10,40,30,20
16,1,1,40-20-10-30,master_k54,1,False,40,True,40,D,D,"1
D",40,20,10,30
17,1,1,30-40-20-10,master_k54,1,False,30,False,0,,A,1,30,40,20,10
18,1,1,10-30-40-20,master_k54,1,False,10,True,10,B,B,1. B,10,30,40,20
19,1,1,20-30-10-40,master_k54,1,False,20,True,20,B,B,1. B,20,30,10,40
20,1,2,30-20-10-40,master_k54,1,False,30,True,30,A,A,"1
A) (ii) and (iv) only",30,20,10,40
21,1,2,40-30-20-10,master_k54,1,False,40,False,0,B,A,"1
B",40,30,20,10
22,1,2,40-30-20-10,master_k54,1,False,40,True,40,B,B,"1
B",40,30,20,10
23,1,2,30-40-10-20,master_k54,2,False,40,False,0,B,A,"2
B",30,40,10,20
24,1,2,40-30-10-20,master_k54,1,False,40,True,40,D,D,1. D,40,30,10,20
25,1,2,20-40-30-10,master_k54,2,False,40,False,0,B,A,"2
B",20,40,30,10
26,1,2,20-10-30-40,master_k54,1,False,20,False,0,C,A,"1
C",20,10,30,40
27,1,2,10-20-40-30,master_k54,1,False,10,True,10,D,D,"1
D",10,20,40,30
28,1,2,10-40-20-30,master_k54,2,False,40,False,0,,C,2,10,40,20,30
29,1,2,10-20-40-30,master_k54,1,False,10,False,0,C,D,"1
C",10,20,40,30
30,1,2,30-20-40-10,master_k54,1,False,30,True,30,D,D,1. D,30,20,40,10
31,1,2,40-20-30-10,master_k54,1,False,40,True,40,B,B,"1
B",40,20,30,10
32,1,2,10-20-30-40,master_k54,1,False,10,False,0,,A,1,10,20,30,40
33,1,2,20-40-30-10,master_k54,1,False,20,True,20,C,C,1. C,20,40,30,10
34,1,2,20-30-40-10,master_k54,1,False,20,False,0,D,C,"1
D",20,30,40,10
35,1,2,30-10-40-20,master_k54,1,False,30,False,0,C,D,1. C,30,10,40,20
36,1,2,30-40-10-20,master_k54,1,False,30,False,0,B,C,1. B,30,40,10,20
37,1,2,10-40-20-30,master_k54,1,False,10,False,0,B,C,"1
B",10,40,20,30
38,1,2,40-30-20-10,master_k54,1,False,40,True,40,B,B,1. B,40,30,20,10
39,1,3,30-20-40-10,master_k54,1,False,30,False,0,C,A,"1
C",30,20,40,10
40,1,3,20-10-40-30,master_k54,1,False,20,False,0,B,A,"1
B",20,10,40,30
41,1,3,10-40-30-20,master_k54,1,False,10,False,0,D,C,1. D,10,40,30,20
42,1,3,40-30-10-20,master_k54,1,False,40,True,40,B,B,1. B,40,30,10,20
43,1,3,20-30-40-10,master_k54,1,False,20,False,0,C,D,"1
C",20,30,40,10
44,1,3,40-10-30-20,master_k54,1,False,40,True,40,B,B,1. B,40,10,30,20
45,1,3,40-20-10-30,master_k54,1,False,40,True,40,D,D,1. D,40,20,10,30
46,1,3,10-40-30-20,master_k54,1,False,10,True,10,A,A,"1
A",10,40,30,20
47,1,3,40-30-20-10,master_k54,1,False,40,True,40,B,B,"1
B",40,30,20,10
48,1,3,40-10-20-30,master_k54,1,False,40,False,0,C,D,"1
C",40,10,20,30
49,1,3,20-40-30-10,master_k54,1,False,20,True,20,D,D,"1
D",20,40,30,10
50,1,3,20-30-10-40,master_k54,1,False,20,False,0,C,A,"1
C",20,30,10,40
51,1,3,40-20-30-10,master_k54,1,False,40,True,40,A,A,"1
A",40,20,30,10
52,1,3,30-10-20-40,master_k54,1,False,30,True,30,B,B,"1
B",30,10,20,40
53,1,3,20-40-10-30,master_k54,2,False,40,False,0,C,D,"2
C",20,40,10,30
54,1,3,10-20-40-30,master_k54,1,False,10,False,0,B,C,1. B,10,20,40,30
55,1,3,20-40-10-30,master_k54,1,False,20,False,0,B,C,1. B,20,40,10,30
56,1,3,10-30-40-20,master_k54,1,False,10,False,0,D,C,1. D,10,30,40,20
57,1,3,30-10-40-20,master_k54,1,False,30,True,30,A,A,"1
A",30,10,40,20
58,1,4,40-20-30-10,master_k54,1,False,40,True,40,B,B,1. B,40,20,30,10
59,1,4,10-20-40-30,master_k54,1,False,10,True,10,D,D,"1
D",10,20,40,30
60,1,4,10-40-30-20,master_k54,2,False,40,True,40,B,B,"2
B",10,40,30,20
61,1,4,20-10-40-30,master_k54,1,False,20,False,0,B,A,"1
B",20,10,40,30
62,1,4,20-30-40-10,master_k54,1,False,20,False,0,B,C,"1
B",20,30,40,10
63,1,4,30-20-10-40,master_k54,1,False,30,True,30,D,D,1. D,30,20,10,40
64,1,4,20-30-10-40,master_k54,1,False,20,True,20,D,D,"1
D",20,30,10,40
65,1,4,40-20-30-10,master_k54,1,False,40,False,0,C,A,"1
C",40,20,30,10
66,1,4,10-30-20-40,master_k54,1,False,10,True,10,D,D,"1
D",10,30,20,40
67,1,4,10-30-20-40,master_k54,1,False,10,True,10,A,A,"1
A",10,30,20,40
68,1,4,10-30-20-40,master_k54,1,False,10,False,0,C,A,"1
C",10,30,20,40
69,1,4,30-40-10-20,master_k54,1,False,30,True,30,D,D,1. D,30,40,10,20
70,1,4,30-20-10-40,master_k54,1,False,30,False,0,C,D,"1
C",30,20,10,40
71,1,4,40-10-20-30,master_k54,1,False,40,False,0,C,A,"1
C",40,10,20,30
72,1,4,20-10-40-30,master_k54,1,False,20,True,20,B,B,1. B,20,10,40,30
73,1,4,10-40-20-30,master_k54,1,False,10,True,10,A,A,"1
A",10,40,20,30
74,1,4,20-40-30-10,master_k54,2,False,40,False,0,B,A,"2
B",20,40,30,10
75,1,4,30-10-20-40,master_k54,1,False,30,False,0,B,C,1. B,30,10,20,40
76,1,4,40-20-10-30,master_k54,1,False,40,True,40,A,A,"1
A) (ii) and (iv) only",40,20,10,30
77,1,5,20-40-10-30,master_k54,1,False,20,True,20,D,D,"1
D",20,40,10,30
78,1,5,40-10-30-20,master_k54,1,False,40,True,40,B,B,1. B,40,10,30,20
79,1,5,20-40-10-30,master_k54,1,False,20,True,20,B,B,"1
B",20,40,10,30
80,1,5,30-40-20-10,master_k54,1,False,30,False,0,C,D,"1
C",30,40,20,10
81,1,5,10-40-20-30,master_k54,1,False,10,False,0,B,A,"1
B",10,40,20,30
82,1,5,30-10-20-40,master_k54,1,False,30,False,0,C,D,1. C,30,10,20,40
83,1,5,30-10-40-20,master_k54,1,False,30,True,30,B,B,"1
B",30,10,40,20
84,1,5,40-10-30-20,master_k54,1,False,40,False,0,C,A,"1
C",40,10,30,20
85,1,5,40-20-10-30,master_k54,1,False,40,False,0,D,C,"1
D",40,20,10,30
86,1,5,10-20-30-40,master_k54,1,False,10,True,10,D,D,"1
D",10,20,30,40
87,1,5,40-30-10-20,master_k54,1,False,40,False,0,B,A,"1
B",40,30,10,20
88,1,5,10-30-40-20,master_k54,1,False,10,False,0,D,C,"1
D",10,30,40,20
89,1,5,20-10-30-40,master_k54,1,False,20,True,20,D,D,"1
D",20,10,30,40
90,1,5,10-20-30-40,master_k54,1,False,10,True,10,B,B,"1
B",10,20,30,40
91,1,5,10-30-20-40,master_k54,1,False,10,True,10,B,B,"1
B",10,30,20,40
92,1,5,40-10-30-20,master_k54,1,False,40,True,40,C,C,"1
C",40,10,30,20
93,1,5,40-10-20-30,master_k54,1,False,40,False,0,D,C,"1
D",40,10,20,30
94,1,5,30-20-40-10,master_k54,1,False,30,False,0,C,A,"1
C",30,20,40,10
95,1,5,30-20-10-40,master_k54,1,False,30,False,0,B,C,1. B,30,20,10,40
96,1,5,10-20-30-40,master_k54,1,False,10,False,0,B,C,"1
B",10,20,30,40
1,2,1,40-30-10-20,master_k54,1,False,40,False,0,C,D,"1
C",40,30,10,20
2,2,1,30-10-40-20,master_k54,1,False,30,False,0,B,C,1. B,30,10,40,20
3,2,1,30-40-20-10,master_k54,1,False,30,True,30,D,D,"1
D",30,40,20,10
4,2,1,20-10-30-40,master_k54,1,False,20,True,20,B,B,"1
B",20,10,30,40
5,2,1,20-30-40-10,master_k54,1,False,20,False,0,B,C,1. B,20,30,40,10
6,2,1,20-30-10-40,master_k54,1,False,20,True,20,D,D,1. D,20,30,10,40
7,2,1,30-10-20-40,master_k54,1,False,30,False,0,A,B,"1
A",30,10,20,40
8,2,1,30-40-10-20,master_k54,1,False,30,False,0,,A,1,30,40,10,20
9,2,1,10-30-40-20,master_k54,1,False,10,False,0,C,A,"1
C",10,30,40,20
10,2,1,30-40-20-10,master_k54,2,False,40,False,0,B,A,"2
The interpretation of the parameter estimate for the intercept is (B) It is the average return on Monday.",30,40,20,10
11,2,1,20-10-40-30,master_k54,1,False,20,True,20,A,A,"1
A",20,10,40,30
12,2,1,40-10-20-30,master_k54,1,False,40,False,0,B,A,"1
B",40,10,20,30
13,2,1,30-20-40-10,master_k54,1,False,30,True,30,D,D,1. D,30,20,40,10
14,2,1,20-10-30-40,master_k54,1,False,20,False,0,B,C,1. B,20,10,30,40
15,2,1,10-40-30-20,master_k54,2,False,40,False,0,,A,2,10,40,30,20
16,2,1,40-20-10-30,master_k54,1,False,40,True,40,D,D,"1
D",40,20,10,30
17,2,1,30-40-20-10,master_k54,1,False,30,False,0,,A,1,30,40,20,10
18,2,1,10-30-40-20,master_k54,1,False,10,True,10,B,B,1. B,10,30,40,20
19,2,1,20-30-10-40,master_k54,1,False,20,True,20,B,B,1. B,20,30,10,40
20,2,2,30-20-10-40,master_k54,1,False,30,True,30,A,A,"1
A) (ii) and (iv) only",30,20,10,40
21,2,2,40-30-20-10,master_k54,1,False,40,False,0,B,A,"1
B",40,30,20,10
22,2,2,40-30-20-10,master_k54,1,False,40,True,40,B,B,"1
B",40,30,20,10
23,2,2,30-40-10-20,master_k54,2,False,40,False,0,B,A,"2
B",30,40,10,20
24,2,2,40-30-10-20,master_k54,1,False,40,True,40,D,D,1. D,40,30,10,20
25,2,2,20-40-30-10,master_k54,2,False,40,False,0,B,A,"2
B",20,40,30,10
26,2,2,20-10-30-40,master_k54,1,False,20,False,0,C,A,"1
C",20,10,30,40
27,2,2,10-20-40-30,master_k54,1,False,10,True,10,D,D,"1
D",10,20,40,30
28,2,2,10-40-20-30,master_k54,2,False,40,False,0,,C,2,10,40,20,30
29,2,2,10-20-40-30,master_k54,1,False,10,False,0,C,D,"1
C",10,20,40,30
30,2,2,30-20-40-10,master_k54,1,False,30,True,30,D,D,1. D,30,20,40,10
31,2,2,40-20-30-10,master_k54,1,False,40,True,40,B,B,"1
B",40,20,30,10
32,2,2,10-20-30-40,master_k54,1,False,10,False,0,,A,1,10,20,30,40
33,2,2,20-40-30-10,master_k54,1,False,20,True,20,C,C,1. C,20,40,30,10
34,2,2,20-30-40-10,master_k54,1,False,20,False,0,D,C,"1
D",20,30,40,10
35,2,2,30-10-40-20,master_k54,1,False,30,False,0,C,D,1. C,30,10,40,20
36,2,2,30-40-10-20,master_k54,1,False,30,False,0,B,C,1. B,30,40,10,20
37,2,2,10-40-20-30,master_k54,2,False,40,False,0,,A,2,10,40,20,30
38,2,2,40-30-20-10,master_k54,1,False,40,True,40,B,B,1. B,40,30,20,10
39,2,3,30-20-40-10,master_k54,1,False,30,False,0,C,A,"1
C",30,20,40,10
40,2,3,20-10-40-30,master_k54,1,False,20,False,0,B,A,"1
B",20,10,40,30
41,2,3,10-40-30-20,master_k54,1,False,10,False,0,D,C,"1
D",10,40,30,20
42,2,3,40-30-10-20,master_k54,1,False,40,True,40,B,B,1. B,40,30,10,20
43,2,3,20-30-40-10,master_k54,1,False,20,False,0,C,D,"1
C",20,30,40,10
44,2,3,40-10-30-20,master_k54,1,False,40,True,40,B,B,1. B,40,10,30,20
45,2,3,40-20-10-30,master_k54,1,False,40,True,40,D,D,1. D,40,20,10,30
46,2,3,10-40-30-20,master_k54,1,False,10,True,10,A,A,"1
A",10,40,30,20
47,2,3,40-30-20-10,master_k54,1,False,40,True,40,B,B,"1
B",40,30,20,10
48,2,3,40-10-20-30,master_k54,1,False,40,False,0,C,D,"1
C",40,10,20,30
49,2,3,20-40-30-10,master_k54,1,False,20,True,20,D,D,"1
D",20,40,30,10
50,2,3,20-30-10-40,master_k54,1,False,20,False,0,C,A,"1
C",20,30,10,40
51,2,3,40-20-30-10,master_k54,1,False,40,True,40,A,A,"1
A",40,20,30,10
52,2,3,30-10-20-40,master_k54,1,False,30,True,30,B,B,"1
B",30,10,20,40
53,2,3,20-40-10-30,master_k54,2,False,40,False,0,C,D,"2
C",20,40,10,30
54,2,3,10-20-40-30,master_k54,1,False,10,False,0,B,C,1. B,10,20,40,30
55,2,3,20-40-10-30,master_k54,1,False,20,False,0,B,C,"1
B",20,40,10,30
56,2,3,10-30-40-20,master_k54,1,False,10,False,0,D,C,1. D,10,30,40,20
57,2,3,30-10-40-20,master_k54,1,False,30,False,0,B,A,"1
B",30,10,40,20
58,2,4,40-20-30-10,master_k54,1,False,40,True,40,B,B,1. B,40,20,30,10
59,2,4,10-20-40-30,master_k54,1,False,10,True,10,D,D,"1
D",10,20,40,30
60,2,4,10-40-30-20,master_k54,2,False,40,True,40,B,B,"2
B",10,40,30,20
61,2,4,20-10-40-30,master_k54,1,False,20,False,0,B,A,"1
B",20,10,40,30
62,2,4,20-30-40-10,master_k54,1,False,20,False,0,,C,1,20,30,40,10
63,2,4,30-20-10-40,master_k54,1,False,30,True,30,D,D,1. D,30,20,10,40
64,2,4,20-30-10-40,master_k54,1,False,20,True,20,D,D,"1
D",20,30,10,40
